Time,Displacement,Force,Tensile stress,Tensile strain (Displacement)
148.001,8.308,79.0046,98.7557,5.6498
148.051,8.3121,79.0019,98.7523,5.6526
148.101,8.3163,79.0008,98.751,5.6555
148.151,8.3206,79.0007,98.7509,5.6584
148.201,8.3247,78.9975,98.7469,5.6612
148.251,8.3289,78.9902,98.7378,5.6641
148.301,8.333,78.9828,98.7285,5.6669
148.351,8.3371,78.9764,98.7205,5.6697
148.401,8.3413,78.9748,98.7185,5.6726
148.451,8.3455,78.9744,98.7179,5.6755
148.501,8.3498,78.971,98.7138,5.6784
148.551,8.3539,78.9623,98.7029,5.6812
148.601,8.358,78.9567,98.6959,5.684
148.651,8.3621,78.9514,98.6892,5.6868
148.701,8.3663,78.9505,98.6881,5.6897
148.751,8.3705,78.9501,98.6877,5.6926
148.801,8.3747,78.9494,98.6868,5.6954
148.851,8.3788,78.9466,98.6833,5.6983
148.901,8.383,78.944,98.68,5.7011
148.951,8.3871,78.9418,98.6772,5.7039
149.001,8.3913,78.9427,98.6783,5.7068
149.051,8.3955,78.9433,98.6792,5.7097
149.101,8.3997,78.9459,98.6824,5.7126
149.151,8.4039,78.9449,98.6811,5.7154
149.201,8.408,78.9427,98.6783,5.7182
149.251,8.4121,78.9406,98.6758,5.7211
149.301,8.4163,78.9403,98.6754,5.7239
149.351,8.4205,78.9408,98.676,5.7268
149.401,8.4247,78.9425,98.6781,5.7297
149.451,8.4289,78.9415,98.6769,5.7325
149.501,8.433,78.9383,98.6728,5.7354
149.551,8.4372,78.9373,98.6716,5.7382
149.601,8.4413,78.9357,98.6696,5.741
149.651,8.4455,78.9358,98.6697,5.7439
149.701,8.4497,78.9354,98.6693,5.7468
149.751,8.4539,78.9364,98.6705,5.7496
149.801,8.458,78.935,98.6687,5.7525
149.851,8.4622,78.9347,98.6684,5.7553
149.901,8.4663,78.9326,98.6657,5.7581
149.951,8.4704,78.9323,98.6654,5.761
150.001,8.4746,78.9333,98.6666,5.7639
150.051,8.4788,78.9355,98.6693,5.7668
150.101,8.483,78.9357,98.6696,5.7696
150.151,8.4872,78.9337,98.6671,5.7725
150.201,8.4913,78.9326,98.6658,5.7753
150.251,8.4954,78.9281,98.6601,5.7781
150.301,8.4996,78.9282,98.6602,5.781
150.351,8.5038,78.9292,98.6615,5.7839
150.401,8.508,78.9308,98.6636,5.7867
150.451,8.5122,78.9277,98.6597,5.7896
150.501,8.5163,78.9246,98.6558,5.7924
150.551,8.5205,78.9216,98.652,5.7952
150.601,8.5246,78.9194,98.6493,5.7981
150.651,8.5288,78.919,98.6488,5.801
150.701,8.533,78.9217,98.6521,5.8038
150.751,8.5372,78.9215,98.6519,5.8067
150.801,8.5413,78.9174,98.6467,5.8095
150.851,8.5455,78.9146,98.6432,5.8124
150.901,8.5496,78.9138,98.6422,5.8152
150.951,8.5538,78.9149,98.6436,5.8181
151.001,8.558,78.9164,98.6455,5.8209
151.051,8.5622,78.9161,98.6451,5.8238
151.101,8.5663,78.9134,98.6418,5.8266
151.151,8.5705,78.9125,98.6406,5.8295
151.201,8.5746,78.9097,98.6371,5.8323
151.251,8.5788,78.9126,98.6408,5.8352
151.301,8.583,78.9162,98.6452,5.8381
151.351,8.5872,78.9176,98.647,5.8409
151.401,8.5914,78.9152,98.644,5.8438
151.451,8.5955,78.9135,98.6419,5.8466
151.501,8.5996,78.9104,98.638,5.8494
151.551,8.6038,78.9097,98.6372,5.8523
151.601,8.608,78.9114,98.6393,5.8552
151.651,8.6122,78.911,98.6387,5.858
151.701,8.6163,78.908,98.6349,5.8609
151.751,8.6205,78.9064,98.633,5.8637
151.801,8.6246,78.9039,98.6298,5.8665
151.851,8.6287,78.905,98.6313,5.8694
151.901,8.6329,78.9072,98.634,5.8723
151.951,8.6371,78.9096,98.637,5.8751
152.001,8.6414,78.9123,98.6404,5.878
152.051,8.6455,78.9092,98.6365,5.8808
152.101,8.6496,78.9097,98.6371,5.8837
152.151,8.6538,78.9093,98.6366,5.8865
152.201,8.658,78.912,98.6399,5.8894
152.251,8.6622,78.9138,98.6422,5.8923
152.301,8.6663,78.9141,98.6426,5.8951
152.351,8.6705,78.9131,98.6413,5.898
152.401,8.6747,78.9141,98.6426,5.9008
152.451,8.6788,78.9133,98.6416,5.9036
152.501,8.6829,78.9142,98.6428,5.9065
152.551,8.6871,78.9153,98.6441,5.9094
152.601,8.6913,78.916,98.645,5.9122
152.651,8.6955,78.9153,98.6441,5.9151
152.701,8.6997,78.9166,98.6457,5.9179
152.751,8.7038,78.9166,98.6458,5.9208
152.801,8.708,78.916,98.645,5.9236
152.851,8.7121,78.9172,98.6465,5.9265
152.901,8.7163,78.9182,98.6477,5.9293
152.951,8.7205,78.922,98.6525,5.9322
153.001,8.7246,78.9228,98.6536,5.935
153.051,8.7288,78.9255,98.6568,5.9379
153.101,8.733,78.9255,98.6569,5.9407
153.151,8.7371,78.9258,98.6572,5.9436
153.201,8.7413,78.9258,98.6573,5.9464
153.251,8.7455,78.9255,98.6568,5.9493
153.301,8.7497,78.9255,98.6569,5.9522
153.351,8.7539,78.9207,98.6509,5.955
153.401,8.758,78.9146,98.6433,5.9579
153.451,8.7621,78.9097,98.6371,5.9607
153.501,8.7663,78.9064,98.633,5.9635
153.551,8.7705,78.9056,98.632,5.9664
153.601,8.7747,78.9033,98.6292,5.9693
153.651,8.7788,78.8986,98.6232,5.9721
153.701,8.783,78.8916,98.6145,5.975
153.751,8.7871,78.882,98.6025,5.9778
153.801,8.7912,78.8761,98.5951,5.9806
153.851,8.7955,78.8727,98.5909,5.9835
153.901,8.7997,78.8697,98.5871,5.9864
153.951,8.8039,78.8629,98.5786,5.9893
154.001,8.808,78.8531,98.5664,5.9921
154.051,8.8121,78.8439,98.5549,5.9949
154.101,8.8163,78.838,98.5475,5.9978
154.151,8.8205,78.835,98.5437,6.0006
154.201,8.8247,78.8337,98.5421,6.0035
154.251,8.8289,78.8284,98.5355,6.0064
154.301,8.833,78.8215,98.5268,6.0092
154.351,8.8371,78.8142,98.5177,6.0121
154.401,8.8413,78.808,98.51,6.0149
154.451,8.8455,78.8058,98.5073,6.0178
154.501,8.8496,78.8016,98.502,6.0206
154.551,8.8538,78.7979,98.4973,6.0235
154.601,8.858,78.7931,98.4913,6.0263
154.651,8.8621,78.7887,98.4859,6.0292
154.701,8.8662,78.7843,98.4804,6.032
154.751,8.8704,78.7837,98.4796,6.0348
154.801,8.8746,78.7836,98.4795,6.0377
154.851,8.8788,78.7849,98.4811,6.0406
154.901,8.8829,78.7845,98.4806,6.0434
154.951,8.8871,78.7868,98.4835,6.0462
155.001,8.8912,78.7892,98.4865,6.0491
155.051,8.8953,78.7926,98.4907,6.0519
155.101,8.8996,78.7981,98.4976,6.0548
155.151,8.9038,78.8029,98.5037,6.0577
155.201,8.908,78.8032,98.5041,6.0605
155.251,8.9121,78.8019,98.5023,6.0634
155.301,8.9163,78.8014,98.5017,6.0662
155.351,8.9204,78.7983,98.4979,6.0691
155.401,8.9246,78.7959,98.4949,6.0719
155.451,8.9288,78.7934,98.4918,6.0748
155.501,8.933,78.7903,98.4879,6.0777
155.551,8.9371,78.7835,98.4793,6.0805
155.601,8.9413,78.7785,98.4731,6.0834
155.651,8.9454,78.7693,98.4616,6.0862
155.701,8.9496,78.7625,98.4531,6.0891
155.751,8.9538,78.7572,98.4464,6.0919
155.801,8.958,78.7554,98.4443,6.0948
155.851,8.9622,78.7482,98.4352,6.0977
155.901,8.9664,78.7394,98.4243,6.1005
155.951,8.9705,78.728,98.41,6.1034
156.001,8.9746,78.7165,98.3956,6.1062
156.051,8.9788,78.7094,98.3867,6.1091
156.101,8.983,78.7008,98.3759,6.1119
156.151,8.9872,78.6941,98.3676,6.1148
156.201,8.9913,78.6829,98.3536,6.1176
156.251,8.9955,78.672,98.34,6.1205
156.301,8.9996,78.6582,98.3228,6.1233
156.351,9.0038,78.6464,98.308,6.1261
156.401,9.008,78.6381,98.2976,6.129
156.451,9.0122,78.6299,98.2874,6.1319
156.501,9.0164,78.6196,98.2745,6.1348
156.551,9.0205,78.6087,98.2609,6.1376
156.601,9.0247,78.5943,98.2429,6.1404
156.651,9.0288,78.5844,98.2305,6.1433
156.701,9.0329,78.5767,98.2208,6.1461
156.751,9.0372,78.5736,98.2171,6.149
156.801,9.0413,78.5685,98.2107,6.1519
156.851,9.0455,78.5606,98.2008,6.1547
156.901,9.0496,78.5536,98.192,6.1575
156.951,9.0537,78.5479,98.1849,6.1603
157.001,9.0579,78.5481,98.1851,6.1632
157.051,9.0622,78.5474,98.1842,6.1661
157.101,9.0664,78.5441,98.1801,6.169
157.151,9.0705,78.5362,98.1702,6.1719
157.201,9.0746,78.5288,98.161,6.1747
157.251,9.0787,78.5205,98.1506,6.1775
157.301,9.0829,78.5174,98.1468,6.1803
157.351,9.0871,78.5146,98.1433,6.1832
157.401,9.0914,78.5136,98.1421,6.1861
157.451,9.0955,78.5062,98.1328,6.189
157.501,9.0996,78.4977,98.1221,6.1918
157.551,9.1037,78.4891,98.1114,6.1946
157.601,9.1079,78.4849,98.1061,6.1975
157.651,9.1121,78.4821,98.1027,6.2003
157.701,9.1164,78.4784,98.098,6.2032
157.751,9.1205,78.4714,98.0893,6.2061
157.801,9.1247,78.4614,98.0768,6.2089
157.851,9.1288,78.4533,98.0667,6.2118
157.901,9.1329,78.4433,98.0541,6.2146
157.951,9.1371,78.4373,98.0466,6.2175
158.001,9.1413,78.4295,98.0369,6.2203
158.051,9.1455,78.4221,98.0277,6.2232
158.101,9.1497,78.4121,98.0151,6.226
158.151,9.1538,78.4034,98.0042,6.2289
158.201,9.1579,78.3944,97.993,6.2317
158.251,9.1621,78.388,97.985,6.2346
158.301,9.1663,78.3808,97.9759,6.2375
158.351,9.1705,78.373,97.9662,6.2403
158.401,9.1747,78.3634,97.9542,6.2432
158.451,9.1789,78.3549,97.9436,6.246
158.501,9.183,78.3453,97.9316,6.2489
158.551,9.1871,78.3357,97.9196,6.2517
158.601,9.1913,78.3272,97.909,6.2546
158.651,9.1955,78.3209,97.9011,6.2574
158.701,9.1997,78.3126,97.8908,6.2603
158.751,9.2038,78.3028,97.8785,6.2631
158.801,9.208,78.2936,97.867,6.266
158.851,9.2121,78.2818,97.8522,6.2688
158.901,9.2163,78.2736,97.842,6.2717
158.951,9.2205,78.2655,97.8319,6.2745
159.001,9.2247,78.2579,97.8224,6.2774
159.051,9.2289,78.2486,97.8108,6.2803
159.101,9.233,78.2371,97.7964,6.2831
159.151,9.2372,78.2264,97.7831,6.2859
159.201,9.2413,78.2163,97.7704,6.2888
159.251,9.2454,78.2088,97.761,6.2916
159.301,9.2496,78.2032,97.754,6.2945
159.351,9.2538,78.198,97.7475,6.2973
159.401,9.2579,78.1917,97.7396,6.3002
159.451,9.2621,78.1854,97.7317,6.303
159.501,9.2662,78.18,97.725,6.3058
159.551,9.2704,78.1761,97.7201,6.3087
159.601,9.2746,78.1724,97.7155,6.3116
159.651,9.2788,78.1682,97.7102,6.3145
159.701,9.283,78.1584,97.698,6.3173
159.751,9.2871,78.1501,97.6877,6.3202
159.801,9.2912,78.1412,97.6765,6.323
159.851,9.2954,78.1363,97.6704,6.3258
159.901,9.2996,78.1312,97.664,6.3287
159.951,9.3038,78.1263,97.6579,6.3316
160.001,9.308,78.1171,97.6464,6.3344
160.051,9.3121,78.107,97.6337,6.3373
160.101,9.3162,78.0961,97.6202,6.3401
160.151,9.3204,78.0871,97.6089,6.3429
160.201,9.3246,78.0817,97.6022,6.3458
160.251,9.3288,78.0763,97.5953,6.3487
160.301,9.333,78.0681,97.5851,6.3516
160.351,9.3371,78.0588,97.5734,6.3544
160.401,9.3413,78.0486,97.5608,6.3572
160.451,9.3454,78.0409,97.5511,6.36
160.501,9.3496,78.0389,97.5486,6.3629
160.551,9.3538,78.0346,97.5433,6.3658
160.601,9.358,78.0287,97.5359,6.3687
160.651,9.3621,78.0164,97.5204,6.3715
160.701,9.3663,78.0065,97.5082,6.3744
160.751,9.3704,77.9937,97.4922,6.3772
160.801,9.3746,77.9843,97.4804,6.3801
160.851,9.3788,77.9747,97.4684,6.3829
160.901,9.383,77.9656,97.457,6.3858
160.951,9.3872,77.9538,97.4422,6.3887
161.001,9.3914,77.9405,97.4256,6.3915
161.051,9.3956,77.9247,97.4059,6.3944
161.101,9.3997,77.9061,97.3826,6.3972
161.151,9.4039,77.8885,97.3607,6.4001
161.201,9.408,77.8714,97.3392,6.4029
161.251,9.4122,77.8552,97.319,6.4058
161.301,9.4163,77.8374,97.2968,6.4086
161.351,9.4205,77.8235,97.2794,6.4115
161.401,9.4246,77.8088,97.261,6.4143
161.451,9.4288,77.7964,97.2455,6.4171
161.501,9.433,77.7855,97.2319,6.42
161.551,9.4372,77.7785,97.2231,6.4229
161.601,9.4414,77.7685,97.2106,6.4257
161.651,9.4455,77.7595,97.1994,6.4286
161.701,9.4497,77.745,97.1813,6.4314
161.751,9.4538,77.7323,97.1654,6.4343
161.801,9.4579,77.7216,97.152,6.4371
161.851,9.4621,77.7127,97.1409,6.44
161.901,9.4663,77.7034,97.1292,6.4429
161.951,9.4705,77.6935,97.1169,6.4457
162.001,9.4747,77.6816,97.102,6.4486
162.051,9.4788,77.6694,97.0868,6.4514
162.101,9.4829,77.6589,97.0736,6.4542
162.151,9.4871,77.6516,97.0645,6.4571
162.201,9.4914,77.6453,97.0566,6.46
162.251,9.4955,77.6338,97.0423,6.4628
162.301,9.4997,77.6231,97.0289,6.4657
162.351,9.5038,77.6106,97.0133,6.4685
162.401,9.508,77.6036,97.0045,6.4713
162.451,9.5121,77.5956,96.9945,6.4742
162.501,9.5164,77.5904,96.988,6.4771
162.551,9.5205,77.5828,96.9785,6.48
162.601,9.5247,77.5727,96.9658,6.4828
162.651,9.5288,77.5615,96.9519,6.4856
162.701,9.5329,77.5527,96.9409,6.4884
162.751,9.5371,77.5474,96.9343,6.4913
162.801,9.5413,77.542,96.9276,6.4942
162.851,9.5455,77.5342,96.9178,6.4971
162.901,9.5497,77.5217,96.9021,6.4999
162.951,9.5538,77.5095,96.8869,6.5028
163.001,9.558,77.4954,96.8692,6.5056
163.051,9.5621,77.4854,96.8568,6.5084
163.101,9.5663,77.4767,96.8459,6.5113
163.151,9.5705,77.4655,96.8319,6.5142
163.201,9.5747,77.4518,96.8148,6.517
163.251,9.5788,77.4376,96.797,6.5199
163.301,9.5829,77.4234,96.7793,6.5227
163.351,9.5871,77.4138,96.7672,6.5256
163.401,9.5913,77.4032,96.754,6.5284
163.451,9.5956,77.3934,96.7417,6.5313
163.501,9.5997,77.3807,96.7259,6.5342
163.551,9.6039,77.3663,96.7079,6.537
163.601,9.608,77.3547,96.6933,6.5398
163.651,9.6121,77.3415,96.6769,6.5427
163.701,9.6163,77.3304,96.663,6.5455
163.751,9.6205,77.3202,96.6502,6.5484
163.801,9.6247,77.3084,96.6355,6.5513
163.851,9.6288,77.2956,96.6195,6.5541
163.901,9.633,77.2851,96.6064,6.5569
163.951,9.6371,77.2733,96.5917,6.5598
164.001,9.6413,77.2618,96.5772,6.5626
164.051,9.6455,77.2522,96.5653,6.5655
164.101,9.6497,77.2434,96.5542,6.5684
164.151,9.6539,77.2337,96.5421,6.5712
164.201,9.658,77.2221,96.5277,6.5741
164.251,9.6622,77.211,96.5138,6.5769
164.301,9.6663,77.1994,96.4993,6.5798
164.351,9.6705,77.1902,96.4878,6.5826
164.401,9.6747,77.1815,96.4769,6.5855
164.451,9.6788,77.1716,96.4646,6.5883
164.501,9.683,77.1609,96.4511,6.5912
164.551,9.6871,77.1482,96.4353,6.594
164.601,9.6913,77.1349,96.4186,6.5968
164.651,9.6955,77.1263,96.4079,6.5997
164.701,9.6997,77.1185,96.3981,6.6026
164.751,9.7039,77.1117,96.3896,6.6055
164.801,9.708,77.1007,96.3759,6.6083
164.851,9.7122,77.0904,96.363,6.6112
164.901,9.7163,77.0794,96.3493,6.614
164.951,9.7204,77.0714,96.3392,6.6168
165.001,9.7246,77.0643,96.3304,6.6197
165.051,9.7288,77.0605,96.3256,6.6226
165.101,9.733,77.0526,96.3158,6.6254
165.151,9.7372,77.0441,96.3051,6.6283
165.201,9.7413,77.0346,96.2933,6.6311
165.251,9.7454,77.0262,96.2827,6.6339
165.301,9.7496,77.0194,96.2742,6.6368
165.351,9.7538,77.015,96.2688,6.6397
165.401,9.758,77.0085,96.2607,6.6426
165.451,9.7622,76.9954,96.2442,6.6454
165.501,9.7663,76.9838,96.2297,6.6482
165.551,9.7704,76.9707,96.2134,6.651
165.601,9.7746,76.9633,96.2041,6.6539
165.651,9.7788,76.9561,96.1951,6.6568
165.701,9.783,76.9484,96.1856,6.6597
165.751,9.7872,76.9367,96.1709,6.6625
165.801,9.7913,76.9262,96.1578,6.6653
165.851,9.7954,76.9146,96.1433,6.6682
165.901,9.7996,76.9061,96.1326,6.671
165.951,9.8038,76.8986,96.1232,6.6739
166.001,9.808,76.891,96.1138,6.6768
166.051,9.8122,76.8805,96.1007,6.6796
166.101,9.8163,76.8674,96.0842,6.6825
166.151,9.8205,76.8541,96.0677,6.6853
166.201,9.8246,76.8416,96.052,6.6882
166.251,9.8288,76.8295,96.0369,6.691
166.301,9.833,76.8154,96.0192,6.6939
166.351,9.8372,76.8014,96.0017,6.6968
166.401,9.8413,76.7852,95.9815,6.6996
166.451,9.8454,76.772,95.965,6.7024
166.501,9.8496,76.7597,95.9496,6.7053
166.551,9.8538,76.7482,95.9353,6.7081
166.601,9.858,76.7363,95.9203,6.711
166.651,9.8622,76.7243,95.9054,6.7139
166.701,9.8663,76.7104,95.888,6.7167
166.751,9.8705,76.6966,95.8708,6.7196
166.801,9.8747,76.6832,95.854,6.7224
166.851,9.8788,76.6686,95.8357,6.7253
166.901,9.883,76.6551,95.8188,6.7281
166.951,9.8872,76.6433,95.8042,6.731
167.001,9.8913,76.63,95.7875,6.7338
167.051,9.8955,76.6176,95.772,6.7367
167.101,9.8997,76.6044,95.7555,6.7395
167.151,9.9038,76.5897,95.7371,6.7424
167.201,9.908,76.5766,95.7208,6.7452
167.251,9.9121,76.5629,95.7036,6.7481
167.301,9.9163,76.5509,95.6886,6.751
167.351,9.9205,76.5374,95.6717,6.7538
167.401,9.9247,76.5227,95.6534,6.7567
167.451,9.9288,76.5052,95.6315,6.7595
167.501,9.9329,76.4915,95.6144,6.7623
167.551,9.9371,76.4785,95.5981,6.7652
167.601,9.9413,76.4696,95.5871,6.768
167.651,9.9454,76.4602,95.5752,6.7709
167.701,9.9496,76.4499,95.5623,6.7737
167.751,9.9537,76.4395,95.5494,6.7766
167.801,9.9579,76.4293,95.5366,6.7794
167.851,9.962,76.4221,95.5277,6.7822
167.901,9.9662,76.4172,95.5215,6.7851
167.951,9.9705,76.4109,95.5136,6.788
168.001,9.9746,76.402,95.5025,6.7909
168.051,9.9788,76.391,95.4888,6.7937
168.101,9.9829,76.3771,95.4714,6.7965
168.151,9.987,76.3662,95.4578,6.7994
168.201,9.9912,76.3565,95.4456,6.8022
168.251,9.9955,76.3472,95.434,6.8051
168.301,9.9996,76.3322,95.4153,6.808
168.351,10.0038,76.3184,95.3979,6.8108
168.401,10.0079,76.3037,95.3796,6.8137
168.451,10.0121,76.2884,95.3605,6.8165
168.501,10.0163,76.2772,95.3465,6.8194
168.551,10.0205,76.2642,95.3302,6.8223
168.601,10.0247,76.2494,95.3117,6.8251
168.651,10.0288,76.2331,95.2914,6.828
168.701,10.0329,76.2191,95.2738,6.8308
168.751,10.0371,76.2052,95.2566,6.8336
168.801,10.0413,76.1942,95.2427,6.8365
168.851,10.0455,76.1821,95.2276,6.8394
168.901,10.0497,76.1655,95.2069,6.8423
168.951,10.0538,76.1463,95.1829,6.8451
169.001,10.058,76.1274,95.1593,6.8479
169.051,10.0621,76.1072,95.1341,6.8507
169.101,10.0663,76.0908,95.1134,6.8536
169.151,10.0705,76.073,95.0913,6.8565
169.201,10.0747,76.0557,95.0697,6.8594
169.251,10.0789,76.034,95.0424,6.8622
169.301,10.083,76.0136,95.0169,6.8651
169.351,10.0871,75.9932,94.9916,6.8679
169.401,10.0913,75.9748,94.9685,6.8707
169.451,10.0954,75.9591,94.9489,6.8736
169.501,10.0996,75.9451,94.9314,6.8765
169.551,10.1038,75.931,94.9138,6.8793
169.601,10.108,75.9145,94.8931,6.8822
169.651,10.1121,75.8991,94.8739,6.885
169.701,10.1163,75.8815,94.8519,6.8878
169.751,10.1205,75.8657,94.8321,6.8907
169.801,10.1246,75.8489,94.8111,6.8936
169.851,10.1288,75.832,94.7899,6.8964
169.901,10.133,75.8135,94.7669,6.8993
169.951,10.1372,75.7968,94.746,6.9022
170.001,10.1413,75.7756,94.7194,6.905
170.051,10.1455,75.7558,94.6948,6.9078
170.101,10.1496,75.7375,94.6718,6.9107
170.151,10.1538,75.7205,94.6506,6.9136
170.201,10.158,75.7008,94.626,6.9164
170.251,10.1622,75.6829,94.6036,6.9193
170.301,10.1663,75.6602,94.5753,6.9221
170.351,10.1704,75.6382,94.5478,6.9249
170.401,10.1746,75.6194,94.5243,6.9278
170.451,10.1788,75.6011,94.5013,6.9307
170.501,10.183,75.5825,94.4782,6.9335
170.551,10.1872,75.5609,94.4511,6.9364
170.601,10.1913,75.5386,94.4232,6.9392
170.651,10.1955,75.5135,94.3918,6.9421
170.701,10.1996,75.488,94.36,6.9449
170.751,10.2038,75.4652,94.3316,6.9478
170.801,10.208,75.4427,94.3033,6.9507
170.851,10.2122,75.4125,94.2657,6.9535
170.901,10.2164,75.3795,94.2244,6.9564
170.951,10.2204,75.3398,94.1747,6.9592
171.001,10.2246,75.3003,94.1253,6.962
171.051,10.2288,75.2615,94.0769,6.9649
171.101,10.233,75.2234,94.0293,6.9678
171.151,10.2372,75.1781,93.9726,6.9707
171.201,10.2414,75.1196,93.8996,6.9735
171.251,10.2455,75.0433,93.8042,6.9763
171.301,10.2496,74.941,93.6762,6.9791
171.351,10.2538,74.8107,93.5133,6.982
171.401,10.258,74.6363,93.2954,6.9849
171.451,10.2622,74.2488,92.811,6.9878
171.501,10.2666,67.9245,84.9057,6.9908
171.551,10.2707,66.7899,83.4874,6.9936
171.601,10.2746,66.7781,83.4726,6.9963
171.651,10.2788,66.6319,83.2899,6.9991
171.701,10.283,66.5178,83.1472,7.002
171.751,10.2872,66.3908,82.9885,7.0049
171.801,10.2914,66.1989,82.7486,7.0077
171.851,10.2955,65.9652,82.4565,7.0106
171.901,10.2997,49.1492,61.4364,7.0134
171.907,10.3005,37.9129,47.3912,7.014
